file,conf,category,x_off,y_off,width,height,category_word,species,sex,age,behaviour,ID,comment,classifiedBy
C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08140043.JPG,0.964,1,0,0.00324,0.3101,0.9453,md_animal,Rothirsch,unbestimmt,unbestimmt,foraging,,,NA
C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08140046.JPG,0.978,1,0.2679,0.3916,0.2593,0.3375,md_animal,Reh,weiblich,adult,foraging,,,NA
C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08140047.JPG,0.971,1,0.5265,0.4046,0.3015,0.2689,md_animal,Reh,weiblich,adult,foraging,,NA,NA
C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08140048.JPG,0.934,1,0.7434,0.3652,0.2565,0.2981,md_animal,unknown,unknown,unknown,unknown,NA,NA,NA
C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08160070.JPG,0.966,1,0.8445,0.4212,0.1554,0.3069,md_animal,unknown,unknown,unknown,unknown,NA,NA,NA
C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08160071.JPG,0.972,1,0.714,0.4245,0.2859,0.2962,md_animal,unknown,unknown,unknown,unknown,NA,NA,NA
C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08160072.JPG,0.969,1,0.5955,0.3777,0.3302,0.3643,md_animal,unknown,unknown,unknown,unknown,NA,NA,NA
C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08160076.JPG,0.967,1,0.7661,0.3625,0.1776,0.2361,md_animal,unknown,unknown,unknown,unknown,NA,NA,NA
C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08160077.JPG,0.965,1,0.7653,0.3638,0.1789,0.2402,md_animal,unknown,unknown,unknown,unknown,NA,NA,NA
C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08160078.JPG,0.962,1,0.7619,0.3657,0.1802,0.2365,md_animal,unknown,unknown,unknown,unknown,NA,NA,NA
C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08160079.JPG,0.949,1,0.7109,0.3662,0.2046,0.2282,md_animal,unknown,unknown,unknown,unknown,NA,NA,NA
C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08160080.JPG,0.971,1,0.6666,0.3629,0.2018,0.2217,md_animal,unknown,unknown,unknown,unknown,NA,NA,NA
C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08160081.JPG,0.952,1,0.6429,0.3606,0.1669,0.2407,md_animal,unknown,unknown,unknown,unknown,NA,NA,NA
C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08160082.JPG,0.965,1,0.2479,0.3736,0.1749,0.2398,md_animal,unknown,unknown,unknown,unknown,NA,NA,NA
C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08160083.JPG,0.925,1,0.2742,0.3773,0.107,0.2277,md_animal,unknown,unknown,unknown,unknown,NA,NA,NA
C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08160084.JPG,0.748,1,0.2723,0.3722,0.04791,0.137,md_animal,unknown,unknown,unknown,unknown,NA,NA,NA
C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08190106.JPG,0.895,1,0.05937,0.3699,0.1447,0.1629,md_animal,unknown,unknown,unknown,unknown,NA,NA,NA
C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08190107.JPG,0.889,1,0.025,0.3787,0.138,0.1712,md_animal,unknown,unknown,unknown,unknown,NA,NA,NA
C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08190108.JPG,0.85,1,0.004427,0.3796,0.1552,0.162,md_animal,unknown,unknown,unknown,unknown,NA,NA,NA
C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08220121.JPG,0.895,1,0.7497,0.4101,0.1307,0.112,md_animal,unknown,unknown,unknown,unknown,NA,NA,NA
C:\md_pics\md_pics_neu\wvb_ff_5034_220809\md_person_09090258.JPG,0.954,2,0.001041,4.629e-4,0.9505,0.9481,md_person,unknown,unknown,unknown,unknown,NA,NA,NA
