"file","conf","category","x_off","y_off","width","height","category_word","datetimeoriginal","deployment","event","event_id"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08140043.JPG",0.00903,1,0.01588,0,0.9348,0.9513,"md_animal",2022-08-14 04:42:03,"wvb_ff_5034_220809",0,"wvb_ff_5034_220809_0"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08140043.JPG",0.0107,1,0.7268,0.3981,0.01432,0.05092,"md_animal",2022-08-14 04:42:03,"wvb_ff_5034_220809",0,"wvb_ff_5034_220809_0"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08140043.JPG",0.964,1,0,0.00324,0.3101,0.9453,"md_animal",2022-08-14 04:42:03,"wvb_ff_5034_220809",0,"wvb_ff_5034_220809_0"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08140044.JPG",0.0396,1,0.7265,0.3962,0.0138,0.05324,"md_animal",2022-08-14 04:42:03,"wvb_ff_5034_220809",0,"wvb_ff_5034_220809_0"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08140044.JPG",0.0478,1,0.3427,0.4402,0.02213,0.04907,"md_animal",2022-08-14 04:42:03,"wvb_ff_5034_220809",0,"wvb_ff_5034_220809_0"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08140045.JPG",0.0473,1,0.3424,0.4407,0.02265,0.05416,"md_animal",2022-08-14 04:42:04,"wvb_ff_5034_220809",0,"wvb_ff_5034_220809_0"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08140045.JPG",0.0964,1,0.7265,0.3972,0.0138,0.05277,"md_animal",2022-08-14 04:42:04,"wvb_ff_5034_220809",0,"wvb_ff_5034_220809_0"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08140046.JPG",0.978,1,0.2679,0.3916,0.2593,0.3375,"md_animal",2022-08-14 04:42:12,"wvb_ff_5034_220809",0,"wvb_ff_5034_220809_0"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08140047.JPG",0.971,1,0.5265,0.4046,0.3015,0.2689,"md_animal",2022-08-14 04:42:13,"wvb_ff_5034_220809",0,"wvb_ff_5034_220809_0"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08140048.JPG",0.934,1,0.7434,0.3652,0.2565,0.2981,"md_animal",2022-08-14 04:42:13,"wvb_ff_5034_220809",0,"wvb_ff_5034_220809_0"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08160070.JPG",0.966,1,0.8445,0.4212,0.1554,0.3069,"md_animal",2022-08-16 19:42:31,"wvb_ff_5034_220809",1,"wvb_ff_5034_220809_1"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08160071.JPG",0.972,1,0.714,0.4245,0.2859,0.2962,"md_animal",2022-08-16 19:42:31,"wvb_ff_5034_220809",1,"wvb_ff_5034_220809_1"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08160072.JPG",0.969,1,0.5955,0.3777,0.3302,0.3643,"md_animal",2022-08-16 19:42:32,"wvb_ff_5034_220809",1,"wvb_ff_5034_220809_1"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08160073.JPG",0,0,NA,NA,NA,NA,"md_empty",2022-08-16 19:42:41,"wvb_ff_5034_220809",1,"wvb_ff_5034_220809_1"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08160074.JPG",0.0057,1,0.5239,0.412,0.03359,0.08194,"md_animal",2022-08-16 19:42:41,"wvb_ff_5034_220809",1,"wvb_ff_5034_220809_1"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08160074.JPG",0.0124,1,0.5226,0.4101,0.0164,0.03472,"md_animal",2022-08-16 19:42:41,"wvb_ff_5034_220809",1,"wvb_ff_5034_220809_1"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08160075.JPG",0.00605,1,0.5265,0.4157,0.03515,0.08287,"md_animal",2022-08-16 19:42:42,"wvb_ff_5034_220809",1,"wvb_ff_5034_220809_1"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08160076.JPG",0.967,1,0.7661,0.3625,0.1776,0.2361,"md_animal",2022-08-16 19:47:07,"wvb_ff_5034_220809",1,"wvb_ff_5034_220809_1"
