300_ID;E_ID;PFAD;ORDNER;BILDNAME;DATUM;JAHR;MONAT;TAG;ZEIT_UTC;ZEIT_So_Wi;E_ENDE;E_DAUER;E_ANZBLD;STO_ID;KMRA_ID;AUSSGRßE;BEARBTNG;AUSRICHT;ACHSE;Tierart_1;Tierart_2;BESTBILD;ANZ_TA1_ges;ANZ_TA2_ges;ANZ_0W;ANZ_0M;ANZ_0U;ANZ_1W;ANZ_1M;ANZ_1U;ANZ_2W;ANZ_2M;ANZ_2U;ANZ_21M;ANZ_22M;ANZ_3M;ANZ_3W;ANZ_3U;E_ID_NEU;Anf_Bild;End_Bild;Fluchtreak;Sieht_Cam;MARK_GES;SCHNEE;Bildquali;Anz_Mark_T;Individuum;INDIVIDM;SEITE;Bemerk_1;Bemerk_2;SCALP;DATE_REC;
1;E_1;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08090001.JPG;09.08.2022;2022;08;09;08:33:53;08:33:53;08:36:33;160;9;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Mensch;;;1;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;2022.10.17;
2;E_1;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08090002.JPG;09.08.2022;2022;08;09;08:33:53;08:33:53;08:33:53;0;2;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
3;E_1;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08090003.JPG;09.08.2022;2022;08;09;08:33:55;08:33:55;08:33:55;2;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
4;E_1;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08090004.JPG;09.08.2022;2022;08;09;08:34:02;08:34:02;08:34:02;9;4;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
5;E_1;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08090005.JPG;09.08.2022;2022;08;09;08:34:02;08:34:02;08:34:02;9;5;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
6;E_1;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08090006.JPG;09.08.2022;2022;08;09;08:34:03;08:34:03;08:34:03;10;6;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
7;E_1;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08090007.JPG;09.08.2022;2022;08;09;08:36:31;08:36:31;08:36:31;158;7;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
8;E_1;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08090008.JPG;09.08.2022;2022;08;09;08:36:32;08:36:32;08:36:32;159;8;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
9;E_1;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08090009.JPG;09.08.2022;2022;08;09;08:36:33;08:36:33;08:36:33;160;9;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
10;E_2;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08090010.JPG;09.08.2022;2022;08;09;08:42:23;08:42:23;08:42:25;2;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Mensch;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
