300_ID;E_ID;PFAD;ORDNER;BILDNAME;DATUM;JAHR;MONAT;TAG;ZEIT_UTC;ZEIT_So_Wi;E_ENDE;E_DAUER;E_ANZBLD;STO_ID;KMRA_ID;AUSSGRßE;BEARBTNG;AUSRICHT;ACHSE;Tierart_1;Tierart_2;BESTBILD;ANZ_TA1_ges;ANZ_TA2_ges;ANZ_0W;ANZ_0M;ANZ_0U;ANZ_1W;ANZ_1M;ANZ_1U;ANZ_2W;ANZ_2M;ANZ_2U;ANZ_21M;ANZ_22M;ANZ_3M;ANZ_3W;ANZ_3U;E_ID_NEU;Anf_Bild;End_Bild;Fluchtreak;Sieht_Cam;SCHNEE;Bildquali;Anz_Mark_T;Individuum;Bemerk_1;Bemerk_2;
1;E_1;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08090001.JPG;09.08.2022;2022;08;09;08:33:53;08:33:53;08:36:33;160;9;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Mensch;;;1;;;;;;;;;;;;;;;;;1;;;;;;;;;;
10;E_2;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08090010.JPG;09.08.2022;2022;08;09;08:42:23;08:42:23;08:42:25;2;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Mensch;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13;E_3;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08090013.JPG;09.08.2022;2022;08;09;10:55:57;10:55:57;10:55:58;1;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Mensch;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;
16;E_4;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08100027.JPG;10.08.2022;2022;08;10;12:00:06;12:00:06;12:00:06;0;1;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Leeres Bild;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;
17;E_5;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08110033.JPG;11.08.2022;2022;08;11;12:00:05;12:00:05;12:00:05;0;1;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Leeres Bild;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;
18;E_6;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08120034.JPG;12.08.2022;2022;08;12;05:44:27;05:44:28;05:44:28;1;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Reh;;08120034.JPG;1;;;;;;;;;;;;;;1;;;;;;;;;;;;;
21;E_7;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08120042.JPG;12.08.2022;2022;08;12;12:00:05;12:00:05;12:00:05;0;1;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Leeres Bild;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22;E_8;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08140049.JPG;14.08.2022;2022;08;14;05:35:00;05:35:00;05:35:10;10;6;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Reh;;08140049.JPG;1;;;;;1;;;;;;;;;;;;;;;;;;;;;;
28;E_9;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08140055.JPG;14.08.2022;2022;08;14;05:40:31;05:40:33;05:40:33;2;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Leeres Bild;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;
31;E_10;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08140063.JPG;14.08.2022;2022;08;14;12:00:06;12:00:06;12:00:06;0;1;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Leeres Bild;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;
32;E_11;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08170076.JPG;17.08.2022;2022;08;17;05:10:36;05:10:37;05:10:38;2;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Leeres Bild;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;
35;E_12;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08170085.JPG;17.08.2022;2022;08;17;22:06:21;22:06:21;22:06:22;1;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Fuchs;;08170085.JPG;1;;;;;;;;;;;;;;;;;;;;;;;;;;;
